image_name,x1,x2,y1,y2
JPEG_20160820_141524_1000405937199.png,66.25418,588.69147,161.06476,360.34192
JPEG_20161007_162000_1000769074029.png,52.124996,571.10486,126.533005,360.64188
JPEG_20160530_170143_1000777929747.png,47.02881,590.10974,95.92043,390.11017
147436798496111472045543267-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-5941472045543130-3.png,4.758525,649.4907,66.91343,424.77814
1470387636972DSC_0777.png,119.488785,445.5418,133.9379,307.43054
1476524759408DSC_4793.png,245.64482,388.62085,90.94148,370.25064
1473166185840PNG_9512.png,114.216194,516.95795,-1.4649343,439.25385
JPEG_20160704_155242_1000954357224.png,127.26306,487.78476,170.0799,319.8573
JPEG_20160810_131300_1000365060381.png,214.44444,459.78772,65.15298,418.0625
1474723632489DSC07982.png,69.20076,569.7917,69.57938,405.45566
1471330342340DSC_0020.png,46.591644,628.52905,-0.15928419,476.91492
1473661213418DeeplearnS11275.png,74.31752,557.85474,192.80673,323.53525
JPEG_20160701_170744_1000644499556.png,86.723694,456.99368,94.55416,320.12646
1480941919869_R2A1940.png,226.30386,420.52942,171.8636,331.00568
147772258223120161028_155616.png,37.955627,598.0149,63.064827,410.63272
JPEG_20161118_170919_1000289712414.png,194.55081,540.2993,172.07292,397.0161
1469431968760DSC_0018.png,78.29474,572.2293,103.97564,391.36853
JPEG_20160513_143847_1000699206132.png,123.783966,505.63107,191.98578,316.87216
1470394361879DSC_0854.png,119.09187,576.78156,44.225563,456.53217
1477045594031DSC_7885.png,18.951897,634.8473,21.923767,450.89883
1467787297202DSC_0095.png,192.222,369.87323,134.8422,297.12057
14583338289581.png,166.71237,494.42368,43.017887,427.48602
1477051335834DSC_8047.png,31.518902,627.4803,-5.268084,470.17078
147771900011320161028_142101.png,55.86483,574.1342,110.61799,374.96017
147918779323820dresses11-11-165490.png,24.840261,639.51807,155.79193,374.69
1480597634728_R2A5422.png,251.50056,524.70105,71.34394,483.07257
147771691295220161028_163327.png,101.5116,572.5067,31.222021,450.8632
1472305805892DSC_1626.png,88.95743,581.1702,55.744373,434.1817
JPEG_20161208_143637_1000738470471.png,130.20482,518.30145,-9.589213,454.98215
JPEG_20161120_155249_1000523657773.png,221.77844,465.22754,53.241295,433.801
JPEG_20161126_182211_1000242387026.png,119.196365,525.0571,142.12962,358.8993
1469257577415DSC_0496.png,-8.798518,611.4585,79.66944,381.4759
1467570035925DSC_0053.png,170.9466,390.20166,146.43394,291.48615
JPEG_20161125_191208_1000529631420.png,105.55645,517.38934,98.4216,372.2716
JPEG_20161125_190138_1000350140068.png,52.435074,606.0952,119.97447,389.868
1462880770426DSC_0437.png,217.31128,405.21045,163.61757,319.7263
JPEG_20161025_130514_1000737940271.png,50.59455,451.20093,78.13216,304.21478
1478946773925eMazingShawls3308.png,61.200714,635.10474,2.8360565,488.6327
1473749103505IMG_0434.png,103.4193,581.81573,154.78133,381.94354
1474281566990grey-white-partner-in-crime-striped-dress2.png,-7.6840754,635.2813,116.06781,376.5501
14582009026322A.png,137.72664,499.30188,77.82802,391.72125
1467738817239DSC_0053.png,56.788994,568.18146,131.91809,358.04922
1470291934105DSC_0457.png,211.87097,441.99078,120.2516,369.58676
1475501128723GI16R524.png,56.457134,572.8353,77.76048,394.796
1470640145690DSC_0750.png,81.35884,512.6102,102.28322,351.74576
147437477321311471690127946-Roadster-Men-Trousers-9251471690127640-1.png,-8.078625,637.55884,88.6875,394.93646
JPEG_20161125_181908_1000772932510.png,54.42518,578.4685,206.34415,317.73758
JPEG_20160428_181708_1000952214359.png,61.840416,466.1591,112.05926,300.66107
147771934822320161028_155914.png,78.90489,574.1612,168.81992,352.85416
1472030912738DSC_0384.png,149.30656,486.37146,59.37331,400.9982
1467740588320DSC_0152.png,6.9212747,479.0583,87.225624,291.87982
147437115113811469524245934-Roadster-Olive-Green-Henley-T-shirt-131469524245628-2.png,-13.825851,630.5661,90.586174,385.2725
1480066812197IMG_0154.png,90.295715,563.6506,211.41193,325.8367
1473752525438IMG_1386.png,245.0157,470.06757,28.58563,466.69788
1470474456902DSC_0129.png,48.554043,522.7119,73.327545,356.9791
1467897711561DSC_0428.png,56.35193,569.68896,30.415874,421.8849
JPEG_20161121_185152_1000900862794.png,165.0279,476.37042,14.897854,431.04132
JPEG_20160513_161501_1000450243270.png,34.225143,434.84583,141.8358,243.03323
1480182494201Kraus22-11-1613513.png,22.178913,619.878,170.60962,349.8575
JPEG_20160820_143812_1000548445896.png,83.063065,518.2872,167.71008,316.20712
JPEG_20160625_140501_1000126983330.png,260.95987,312.37262,190.23174,263.51144
1473401054628DSC_0093.png,123.3942,556.05176,85.9489,418.45126
1472629179349s-l160026.png,42.18553,605.19745,76.093445,410.24033
1475560908002GI16PT-74-P1.png,30.78967,607.23114,57.942585,416.0302
1479157350969SinDenim12-11-20166544.png,33.435135,598.7874,155.22327,351.21017
JPEG_20160527_154534_1000505853895.png,38.653137,589.07245,90.62939,387.56094
JPEG_20161121_170312_1000533939237.png,8.259475,587.97815,73.6249,378.85178
1479794494222DSC_1155.png,-16.936695,615.2891,10.503624,422.20618
1468657925348DSC_0915.png,131.4586,485.37384,144.93384,336.30307
JPEG_20161126_152800_1000531135723.png,131.22281,544.9995,61.570267,430.4649
JPEG_20160630_115002_1000872442436.png,115.90074,505.83798,79.35447,382.1612
1467568869023DSC_0027.png,194.33386,428.70575,158.05705,325.9665
1480501526654IMG_20161129_192938.png,89.55574,597.7558,34.576355,459.52313
1478950498583eMazingShawls3502.png,7.2599974,623.10614,149.95149,355.91364
1467740707821DSC_0382.png,16.434645,663.7446,93.05469,425.81818
1470471094080DSC_0065.png,62.933235,549.1729,137.12886,344.98856
1473314775452DeeplearnS11735.png,53.9329,591.1561,96.63078,394.6151
JPEG_20161117_162714_1000456957575.png,15.63168,662.78864,57.350754,446.81738
JPEG_20161120_153015_1000938345981.png,242.11572,403.73367,37.30922,412.18884
1474636948142DSC06385.png,43.22727,595.26025,22.427881,437.1066
1473415903537black-have-my-money-cold-shoulder-dress3.png,-4.7704096,637.30444,65.47574,411.18005
JPEG_20161208_154027_1000112885326.png,151.2078,516.02954,18.5992,448.6332
1458184468721DSC_0399.png,214.536,441.21594,48.52737,415.19083
1475151336252DSC00571.png,17.391886,644.1995,168.40997,365.66467
JPEG_20161125_165123_1000682743920.png,24.421925,558.0111,123.77296,336.16302
147394438871211466164212557-Roadster-Charcoal-Grey-Trousers-1111466164212366-3.png,3.042505,633.61804,109.73629,385.81927
JPEG_20160530_145558_1000706716234.png,49.54991,585.8685,83.13996,396.5534
1473224917752PNG_9652.png,-13.209211,608.5833,62.546516,387.37387
1474019650814TOP893015.png,26.735678,598.3918,178.497,332.40158
1472029533886DSC_0356.png,111.62787,466.55576,59.09531,364.1144
1480507540728IMG_0152.png,149.93147,501.26712,135.36105,364.82294
1473749079292IMG_0444.png,37.70429,604.4676,192.05592,334.98904
1469624530982JPEG_20160628_132917_1000711419227.png,67.668915,517.93445,52.13955,378.35333
147185727947020160819_115503.png,7.63846,575.6699,123.135765,338.94943
JPEG_20161028_142955_1000157066791.png,77.847855,509.65326,71.108246,366.85794
147323536763659860_XXX_v1.png,189.55978,507.71265,-4.1707883,480.16547
1480600802677_R2A5666.png,250.90247,512.38574,73.02053,472.8809
JPEG_20161007_151545_100069176993.png,35.978104,589.9798,147.98782,350.9655
147444585763211467718714128-Roadster-Men-Olive-Green-Slip-Ons-2871467718713671-3.png,99.58251,547.20374,60.22075,413.63025
1476879717727Untitled1.png,135.3192,537.2134,40.932278,440.216
1475156280250DSC06186.png,209.77832,426.4809,38.133396,408.23764
1473665127376DeeplearnS11420.png,57.768326,622.6842,16.912844,468.94226
JPEG_20161207_143430_1000601769902.png,166.1568,498.81256,47.633797,427.4134
1467785550475DSC_0025.png,191.58154,446.20367,132.4147,352.6991
1469536740240Untitled1.png,32.962044,625.6034,64.78314,426.21246
1481102687574DSC_4614.png,180.92865,472.91263,166.75835,343.9509
14606151602863.png,6.8167663,624.57623,17.44558,438.97003
1481101560833DSC_4584.png,15.065412,574.4822,20.518103,406.33798
1473315400325DeeplearnS11657.png,115.25626,522.0789,158.25412,344.36557
JPEG_20161123_180347_1000982287598.png,241.6329,383.05814,16.924417,409.801
1474630509506DSC08169.png,162.76978,483.34363,135.20384,359.94125
147437423297411470133190027-Roadster-Grey-Washed-Top-6981470133189868-4.png,7.699826,625.1738,163.9841,348.94308
JPEG_20160620_172652_1000135794187.png,141.25363,481.74698,158.91573,330.99142
JPEG_20161119_165107_1000885975801.png,12.099666,653.85956,15.794586,464.1018
1474281417315ivory-gisele-bodycon-dress2.png,-12.0042,615.1301,145.2894,341.40018
JPEG_20161025_132640_1000783968873.png,69.97332,532.8065,129.62228,342.25458
JPEG_20161209_181716_1000595191210.png,114.91397,556.552,192.88788,347.24823
1476526783168Untitled1.png,140.22662,527.22205,28.007427,444.09775
JPEG_20160318_170953_-1142756144.png,18.01893,600.7897,136.45885,354.91327
1469436433834DSC_0040.png,66.34469,533.2995,100.87347,358.2502
JPEG_20161117_173038_1000866545252.png,235.26656,441.38995,-0.45790803,458.3409
1476527127683DSC_4814.png,161.91837,480.34967,3.6239398,438.98938
1467570844053DSC_0120.png,198.07278,423.74664,156.49323,325.6735
1480067245487IMG_0120.png,112.21104,520.23334,139.21533,353.0183
1471937613214DSC_0144.png,195.05746,398.1546,95.81283,343.2582
147324092987757235_XXX_v1.png,213.25478,464.69513,9.677728,455.28662
JPEG_20160823_115328_1000810962220.png,32.602,644.30994,45.609306,451.2459
JPEG_20160526_141439_100019921274.png,165.78232,519.1294,7.265313,466.74747
JPEG_20161209_170048_1000264787076.png,284.3775,390.28293,73.24898,405.9816
1478784498835IMG_9967-Copy.png,27.369251,635.6005,175.57233,361.1509
147772336770020161028_162202.png,51.766922,606.9746,60.486244,427.02722
JPEG_20160624_152957_1000925159009.png,241.38925,439.48166,146.08986,369.70734
1468882176619DSC_0182.png,42.185017,571.22424,49.847015,402.29785
1480176301062Kraus22-11-1613957.png,24.91554,605.91437,138.42287,361.54498
JPEG_20160607_161954_1000314477184.png,52.781452,557.7339,89.76326,374.33267
1479736031995Z16006720T.png,37.302788,604.87537,9.259632,448.5398
JPEG_20161202_161238_1000111994880.png,39.929848,576.92194,105.36034,370.5214
JPEG_20160704_125137_1000572166149.png,94.51895,569.2201,161.11891,363.60782
JPEG_20160625_172758_1000288528591.png,222.4662,327.88516,159.87279,270.01645
JPEG_20160629_102707_1000456158139.png,121.017365,530.0072,39.951527,426.98434
1472286370936DSC_0965.png,136.47325,548.3747,67.02465,432.6798
1480949218339_R2A2078.png,210.82968,483.37143,56.246647,438.22067
1480176368898Kraus22-11-1613968.png,17.249529,610.7382,101.38263,383.32333
147772159944720161028_153148.png,15.715033,567.09094,137.2719,328.9634
1473226592616PNG_9739.png,6.3258514,648.2866,25.172892,450.79034
1469691781219DSC_0412.png,31.51414,606.07605,50.84167,420.05597
1477035623080DSC_7552.png,-1.6221981,616.6196,92.263176,381.70346
JPEG_20160929_184159_1000208120330.png,21.05445,659.28986,64.9002,442.9318
147185297103020160818_162038.png,15.146875,640.42426,97.261055,405.78427
JPEG_20161118_133812_1000159834754.png,183.69592,511.58127,-1.8011082,477.8876
1462879741303DSC_0432.png,175.83252,377.95056,112.466774,306.80832
147651095335102.png,91.34979,521.592,100.788185,365.15942
JPEG_20161116_171252_100038172317.png,175.13182,430.73798,95.36624,354.6635
1475152651777DSC00641.png,255.29533,414.05975,9.1829605,445.03735
1480507915060IMG_0030.png,179.40184,470.0696,60.477283,406.98706
147443936762611469532331356-Roadster-Blue-Sweater-7881469532328718-4.png,-2.4954407,645.77246,129.31845,378.96368
1472628582663w_maui_dark_bronze_02.png,42.648254,623.8443,166.0926,367.94272
147324133977463070_XXX_v1.png,164.81064,506.9452,-6.2773986,465.87225
JPEG_20161007_162125_1000313673233.png,17.17377,606.15,30.751726,423.8606
1474711976661DSC07412.png,32.813362,607.005,94.989655,394.0961
1474289338912PS-4402033.png,37.235264,635.56836,60.07754,438.84338
1480577091598E-mazingshawls29-11-201618946.png,208.53708,540.0384,88.600685,457.16766
JPEG_20160607_150148_1000773269684.png,30.205696,596.9591,85.75624,391.07568
JPEG_20160622_161611_100018822879.png,111.42661,481.97308,95.82595,352.1848
JPEG_20160630_122036_1000241127608.png,159.52264,370.27036,25.458721,345.43417
JPEG_20160530_190202_1000978240135.png,240.10454,364.83096,183.30643,292.55466
1473486334354DeeplearnS11810.png,69.66393,560.39716,157.74162,344.29172
JPEG_20161125_153624_100089301298.png,28.95055,624.70465,128.25,383.72256
1467980122478DSC_0232.png,28.52367,603.6497,32.506897,427.89047
1480175888026Kraus22-11-1613270.png,-2.6211991,606.7695,162.0153,330.75653
147437136715811471696673445-Roadster-Men-Shirts-6311471696673150-3.png,0.88006914,644.0284,56.03042,425.27936
1474115230352blue-multi-perfect-touch-off-shoulder-set.png,-9.803606,632.55536,81.41017,394.83603
JPEG_20160628_132026_1000315812046.png,138.40646,445.471,84.10054,349.8323
1472457043160DSC_1257.png,68.23076,554.7352,57.72871,401.48148
1473329794346SAB0023935001S738_det_3.png,32.934193,559.7212,197.10263,297.028
JPEG_20160820_141507_1000254806344.png,65.0867,586.3308,170.8914,351.84583
1480972219617IMG_3533.png,173.19043,480.79852,27.54497,431.31262
JPEG_20161028_121838_1000707791382.png,3.6289687,611.3406,143.57565,349.2694
JPEG_20161025_133544_1000672329563.png,47.611485,473.4431,65.64914,326.02087
1477128268603DSC_7308.png,144.14667,540.6817,71.75437,428.92154
1472038918679DSC_0407.png,156.82437,499.03995,81.216034,401.04688
1473665136534DeeplearnS11422.png,64.72939,566.7624,171.39673,337.35287
JPEG_20160704_114329_1000720944003.png,92.76534,560.16766,153.2073,360.99496
147771849183820161028_155741.png,37.009876,561.5227,122.43769,347.15424
JPEG_20161203_132413_1000110361680.png,26.032219,581.66187,141.02003,343.3077
JPEG_20161207_172759_1000165162530.png,167.49559,488.3667,137.18347,365.17047
1462877266255DSC_0504.png,243.07341,415.55905,138.9277,358.11044
JPEG_20160630_120329_100090137864.png,80.16969,577.54456,69.34922,417.802
1474711571277DSC07474.png,157.1103,557.9036,121.98184,417.90643
1467975936861DSC_0534.png,15.096909,634.4617,59.55894,424.91006
JPEG_20161124_145825_1000831874272.png,82.88762,536.8301,168.34341,328.9373
1472824962221DSC_3427.png,32.160557,549.47174,7.275105,407.11456
1467792547709DSC_0044.png,201.45834,516.7286,71.40687,446.90695
1472878651075DSC_3103.png,38.045765,615.6194,28.333271,444.81403
1474636400652DSC06294.png,16.530348,560.0137,116.77052,337.13977
1474723342476DSC07848.png,91.66908,566.95337,68.23678,417.9306
1458187755953DSC_0084.png,35.04602,575.9477,94.97402,373.30484
1470380891282DSC_0702.png,45.834026,608.09015,22.703516,447.675
1475056762427DSC02289.png,36.321827,643.9403,124.64234,404.17062
JPEG_20160701_143823_1000483903758.png,62.07673,584.31604,177.18098,344.6721
JPEG_20161210_162933_100054774388.png,279.57443,347.72598,10.0074415,411.96497
1472286581210DSC_0974.png,26.245613,589.25116,99.018196,374.93268
JPEG_20161130_140057_1000160444741.png,107.853004,567.3057,12.881923,462.3975
1472045344481s-l16004.png,34.401203,616.513,116.37135,388.56912
1474701827531DSC06993.png,219.03003,449.8603,25.343243,438.48776
1468497069444DSC_0015.png,46.69426,572.56854,1.3131211,436.13593
JPEG_20161124_132959_1000740745101.png,208.90123,434.50513,52.255356,404.66058
1468667496616JPEG_20160712_155514_1000929097452.png,194.17946,432.3789,75.858086,379.53333
1476880393221DSC_5556.png,43.93471,583.6455,-6.162639,447.00266
1469254889281DSC_0274.png,57.697495,598.80804,33.76313,441.40103
1475056627116DSC02281.png,38.0684,640.5127,154.65543,384.1514
1476784334251DSC_8469.png,-12.968221,627.6883,127.664406,360.71783
1469439301118DSC_0110.png,33.944218,632.41345,68.90262,429.1108
1474288016273PS-440206.png,28.464289,638.5697,57.044968,437.53278
1473486262655DeeplearnS11776.png,23.23941,594.48987,85.19938,385.42242
1472127329102DSC_0410.png,8.583365,630.71606,11.86389,447.8911
1472132414571DSC_0055.png,72.321014,627.2611,75.479935,444.6934
JPEG_20160711_155322_1000570419613.png,149.62732,509.98364,98.372856,393.82422
1473660011018DeeplearnS11886.png,63.633785,561.60925,183.78513,325.31744
JPEG_20161118_135917_1000888743893.png,34.753513,581.8653,160.62968,336.58136
1469536277698Untitled1.png,25.271635,633.57477,8.550932,462.13858
147444024491511469180686004-Roadster-Black-Quilted-Jacket-9951469180685760-2.png,-13.189909,629.1183,86.42928,387.20746
1476784759066DSC_8500.png,110.96092,542.9499,159.39024,355.93863
1468667208463JPEG_20160712_125005_1000451238956.png,120.26913,544.3428,64.446846,421.54752
1475158143520DSC07277.png,28.22342,624.8882,50.49243,431.6934
JPEG_20161202_160450_1000311904340.png,60.866047,531.7095,127.76086,337.0881
JPEG_20161126_170844_1000607440764.png,82.07384,585.91016,115.13594,396.4985
1477043671275DSC_7983.png,25.575525,638.4265,-1.6573372,472.1237
JPEG_20161125_170816_1000988826364.png,52.370804,546.22375,35.248444,399.72055
1471614534902DSC_0251.png,84.36247,587.99225,102.170364,407.42682
JPEG_20161124_163432_1000999876972.png,182.57881,459.44305,127.68219,359.6079
JPEG_20161125_173049_1000465019998.png,28.026762,575.3331,73.13628,382.1566
1474631401789DSC08189.png,32.92106,612.73016,132.9187,374.69507
JPEG_20160530_164650_1000264131655.png,260.09796,329.6131,172.02063,286.59595
1474024199184ANG9900443.png,109.9535,478.02686,145.70258,317.50327
1476772758227DSC_8556.png,51.546196,531.41547,-10.349289,416.96652
JPEG_20161028_112205_1000316332315.png,43.961494,522.024,156.31818,302.16327
JPEG_20160702_161021_1000181428335.png,173.23972,435.14978,162.65521,314.8785
1467572167289DSC_0153.png,195.89897,414.87708,154.89352,319.01624
1472036533490bp-t1z-tremor-graj05d-blackberrys-38-1000x1000-imaefqjyvdg5thfm.png,9.998939,652.13965,2.651297,469.75797
1473746636879IMG_0664.png,177.70087,537.5963,56.401,456.66287
1472554500468DSC_2032.png,121.28738,495.35092,-8.227195,432.33746
1467800079610DSC_0023.png,241.72543,445.05283,148.62624,372.3118
1476530436529DSC_4651.png,176.84166,481.5881,31.720583,431.50403
JPEG_20161210_164750_1000544035259.png,181.77759,428.11517,64.999146,375.69037
147772070101920161028_163459.png,27.091913,540.83777,65.70792,361.58853
1467791554852DSC_0003.png,249.39444,459.14716,179.5618,367.82376
147444009992611469533287074-Roadster-Navy-Blue-Reversible-Jacket-1891469533286841-3.png,-0.45967162,642.32574,33.54116,437.21393
JPEG_20160608_170816_1000866221977.png,167.28076,415.93326,109.0271,330.84268
1473231491143DeeplearnS11450.png,11.867416,594.795,49.88307,400.65213
1473752080987IMG_0800.png,264.13904,474.2185,92.56625,441.5637
1481031690420DSC_4838.png,15.887054,636.90985,147.97777,372.23535
JPEG_20161123_173749_1000224100706.png,286.70065,370.04926,64.815506,398.1948
147754487355120161026_134712.png,43.85351,574.761,88.314255,381.95056
1480067178609IMG_0117.png,98.22536,529.507,43.747974,410.40686
1476773964061Untitled2.png,51.716236,522.6056,6.84231,400.10947
JPEG_20161129_130051_1000373983286.png,61.25805,591.66425,132.05977,377.43414
147444145375911470649590664-Roadster-Green--Navy-Checked-Reversible-Casual-Shirt-1211470649586159-1.png,-7.350331,627.01,6.0986023,439.1351
JPEG_20160608_114204_1000565173776.png,135.53328,517.27625,37.65744,428.1548
JPEG_20161124_153904_1000298249089.png,109.92073,480.69196,51.168453,378.08408
1473315070445DeeplearnS11488.png,91.35419,559.0665,172.47093,347.38962
1469460718837DSC_0363.png,65.986626,604.6963,84.384544,419.21164
JPEG_20160820_140252_1000591648698.png,233.99255,403.7064,68.98049,387.56274
1473409256937black-bold-move-maxi-dress.png,-13.094828,628.16046,111.46878,371.0341
1472819217875DSC_2762.png,127.09812,456.7447,180.56732,291.0983
1467979191688DSC_0524.png,42.448315,654.41534,50.150375,461.62534
JPEG_20161118_170052_1000151352330.png,181.0495,421.24454,59.601788,373.69684
1473486893412DeeplearnS11995.png,12.936444,587.0003,15.4362,417.1301
1467893748899DSC_0292.png,216.2307,424.7127,154.72667,338.50424
JPEG_20160706_132634_100082737737.png,75.845406,478.07245,171.35225,280.86276
1458174138604DSC_0110.png,37.01117,514.39105,13.308457,381.28906
JPEG_20160704_110921_1000624579903.png,115.4898,529.4924,127.415184,368.9459
JPEG_20161124_131615_1000616562006.png,192.0758,465.86584,10.670304,442.62344
147742617279820161025_141037.png,71.3515,531.6982,51.277508,390.94882
JPEG_20161124_182337_1000572924602.png,115.99949,514.1241,43.86538,410.1696
1472039327711DSC_0413.png,176.68542,429.6652,78.194,365.5059
JPEG_20161123_124248_10005975408.png,69.40902,562.53577,95.72496,384.17062
JPEG_20160702_112800_1000940561375.png,41.427746,579.3136,147.36182,347.05878
JPEG_20160628_130214_1000373065319.png,107.539536,461.83215,120.84519,319.91498
1467984756409DSC_0098.png,0.4648667,640.8404,90.242455,401.50885
1478947974779eMazingShawls3850.png,26.33139,658.31506,63.671387,446.20898
1479462846730soi15-11-20169613.png,61.261635,547.79504,167.36894,324.2117
1473224564770PNG_9609.png,81.071655,517.0857,113.683716,347.6853
147772236934520161028_164636.png,-12.859716,628.65753,110.54714,372.10403
1474632646737DSC06042.png,96.75809,546.3257,45.61402,420.35556
1472804381556DSC_2740.png,229.98055,441.20844,102.65103,390.97253
1467889364593DSC_0082.png,107.41449,490.93167,118.80533,341.86768
147742476598820161025_144650.png,95.49832,478.09003,116.72356,326.74994
JPEG_20160715_115626_1000172571678.png,203.03937,514.0289,44.38063,462.7239
1477051503528DSC_8365.png,43.450134,592.2535,69.2369,406.0316
JPEG_20160711_160803_1000319733632.png,94.09627,594.6822,149.08208,388.99167
147438002256011469524988413-Roadster-Navy--Green-Striped-T-shirt-6861469524988061-1.png,1.2047901,644.5499,82.23184,409.57968
JPEG_20160922_110037_1000647034951.png,100.75165,493.60498,19.68983,401.2663
JPEG_20160821_145753_1000684453834.png,161.69199,454.88593,32.007343,403.05954
1473839682757DSC_5967.png,42.115826,622.6006,77.496956,421.74335
JPEG_20160527_145300_1000198301086.png,206.76523,482.98416,-4.2277527,473.02264
1467738802272DSC_0364.png,125.97046,494.93488,34.98526,408.0572
JPEG_20160625_122559_1000987362657.png,107.77611,519.4695,152.01956,341.8252
147394321620211471690127831-Roadster-Men-Trousers-9251471690127640-5.png,50.682835,664.8385,104.84147,440.1114
1469434202937DSC_0056.png,54.034687,610.3695,8.35842,463.19662
JPEG_20160621_160503_1000531115974.png,67.01794,544.5388,100.53601,366.8884
JPEG_20160623_171450_1000894160906.png,207.04214,474.10583,167.18301,360.4221
1473838433687DSC_5920.png,11.836983,643.4353,-6.6259294,470.42606
1474020871268ANG990013.png,105.88272,571.8415,82.49488,421.21036
1467570930784DSC_0169.png,41.368614,645.72314,39.689594,461.26227
JPEG_20161126_142818_1000302218298.png,33.76678,485.7626,116.811714,294.62112
1473660810220DeeplearnS11269.png,9.2781315,596.5835,-3.400823,433.4389
JPEG_20160820_124316_1000217225938.png,164.88382,553.0236,100.23241,432.65784
JPEG_20160630_112653_1000553365318.png,99.48692,537.46454,87.26851,389.82852
1479150193194SinDenim12-11-20166048.png,40.898262,630.70483,157.87843,376.8736
1473659704572DeeplearnS11833.png,1.7413229,569.9382,2.397734,406.24304
JPEG_20161125_144524_100054978338.png,107.69744,562.67725,-5.1872706,470.2203
JPEG_20160622_150542_1000395786119.png,115.24524,455.06635,67.74697,352.74506
1480765359371-------55.png,38.808292,592.7739,166.87874,342.95062
JPEG_20161123_172428_1000716132402.png,193.77164,509.10022,193.13614,361.20325
1480510377791IMG_0357.png,116.65717,575.7752,89.822624,426.02057
JPEG_20161129_142251_1000636221750.png,43.609425,579.242,39.338306,415.40997
JPEG_20160422_125308_1000145448223.png,171.43257,340.53625,177.50323,237.05428
1476875897858DSC_6109.png,29.936363,620.64197,5.247089,457.8
JPEG_20160702_131751_1000702474353.png,139.20566,531.4651,114.56236,392.75934
1473314666299DeeplearnS11709.png,67.060036,564.06775,142.80888,354.59906
JPEG_20160513_124520_1000242986776.png,93.73949,468.50653,119.53254,317.09824
JPEG_20160607_162315_1000884699505.png,63.47882,496.68103,115.88984,321.0561
1470904626162DSC_0123.png,82.08352,569.45276,57.43631,420.58978
1469440159923DSC_0120.png,302.82056,398.67578,203.5864,342.25714
1480181642102Kraus22-11-1613765.png,16.923792,615.2642,151.82594,355.0326
1473226806271PNG_9758.png,45.97049,619.50055,59.519142,433.03912
1474637646718DSC06464.png,238.5635,456.14917,90.25285,414.55157
1474722507904DSC07892.png,96.50742,608.17694,61.753544,454.31168
JPEG_20160711_112745_1000831056205.png,257.31976,388.35205,39.931538,408.8339
1473747812564IMG_0396.png,47.4053,634.61536,45.759262,453.24002
147437169045911471342768608-Roadster-Black--Grey-Striped-T-shirt-1741471342768338-5.png,8.938488,650.8957,-5.6176276,473.35983
JPEG_20161125_142333_1000832262054.png,125.454636,504.16226,19.042212,424.2266
1469433195296DSC_0032.png,73.550186,466.97766,65.686,337.16226
1467893213644DSC_0413.png,231.94098,417.91263,121.96477,363.5512
JPEG_20161121_172423_1000451802749.png,135.99338,588.0271,131.90402,420.39374
JPEG_20160625_135247_1000574190727.png,46.866146,534.0942,165.12817,307.07156
147772093306820161028_154059.png,32.78103,627.4543,51.82392,435.46967
147444889025111471587353373-Roadster-Women-Blue-Solid-Shirt-Style-Top-8241471587353158-1.png,-11.3391695,627.4778,39.54901,416.2722
1458188469598DSC_0100.png,250.31024,413.96606,96.31542,387.83502
147185736935620160819_124036.png,7.283676,622.1107,123.73305,371.49762
1472287240289DSC_0990.png,13.364939,471.39526,181.11926,232.03018
1475576680674DSC_2031.png,241.30786,449.04736,192.78334,347.48935
JPEG_20161123_192738_1000129384045.png,124.33537,497.4638,150.33694,337.2414
JPEG_20160625_154611_1000173470581.png,236.16194,501.4723,142.11371,413.22623
1458185562807DSC_0517.png,163.16333,426.02737,103.25577,339.12387
147444564195411471587302940-Roadster-Women-Khaki-Solid-Regular-Top-6601471587302733-2.png,-12.730307,631.9541,99.75563,381.23557
JPEG_20160702_124033_1000610704852.png,217.19214,442.71967,167.3994,344.06784
JPEG_20160624_151430_1000267408.png,208.77325,460.80206,122.26724,379.87262
JPEG_20160810_163259_1000129931681.png,222.00433,467.89124,58.524475,432.5584
JPEG_20161208_162717_1000429284134.png,90.13802,329.07904,73.63457,243.92747
JPEG_20160711_145820_1000754484221.png,222.50418,442.96838,58.343597,415.19263
JPEG_20161120_123705_1000656114996.png,158.68195,457.0282,75.25547,375.903
1472036776896original.png,12.46434,615.1201,8.467972,441.23282
JPEG_20160621_144707_1000670069956.png,147.561,520.16187,102.20337,397.4509
1475158187243DSC07279.png,26.963293,640.8676,136.64682,388.83203
JPEG_20161102_111627_1000896281906.png,259.96344,423.15387,19.495232,447.9621
JPEG_20161120_123227_1000443510507.png,152.06075,443.29984,84.05759,356.6151
JPEG_20161007_121624_1000212381832.png,12.750177,627.507,127.412384,376.3882
1479152008403SinDenim12-11-20165752.png,37.796005,632.91144,167.20589,370.76932
1472817844127DSC_2687.png,80.33853,602.9047,173.47775,371.3421
1480514305279IMG_0558.png,103.37857,558.8969,64.20939,421.80548
1468651764215JPEG_20160712_104527_1000121499028.png,240.20697,414.08374,56.616608,406.4239
1481175529610DSC_0198erng.png,34.954098,616.1251,12.338427,453.22607
JPEG_20161120_120206_1000522186440.png,180.18625,526.74615,113.76451,414.81436
1469620232680JPEG_20160628_134430_1000441657794.png,82.116615,570.90106,131.72466,375.51526
147324016817140312_XXX_v1.png,55.40135,604.65094,14.500112,456.1342
