image_name,x1,x2,y1,y2
1468824735913JPEG_20160709_122156_1000834089660.png,125.645515,399.79984,169.94258,331.32358
1478784832118half1.png,13.679837,633.83936,134.61964,371.10577
JPEG_20160530_155817_1000476169865.png,92.40811,432.40356,193.41881,321.91403
JPEG_20160820_111144_1000166005146.png,240.25784,355.38593,81.63385,469.6984
147772156947420161028_165345.png,87.039246,648.05963,58.449886,472.73053
1469624106631JPEG_20160628_123911_100046611432.png,191.83646,458.14246,88.643585,428.10028
JPEG_20160623_112609_1000587354602.png,201.03088,544.4014,84.656685,359.78815
1480969136797IMG_3307.png,182.1178,472.5149,43.32528,460.7166
JPEG_20160530_164339_1000180905006.png,247.10892,416.1116,31.60259,317.54782
JPEG_20161116_171635_1000384928025.png,113.47618,595.7537,84.84089,462.3521
JPEG_20160627_175013_1000717531765.png,146.16714,360.38895,149.65863,277.7742
1473751813914IMG_0841.png,127.888794,500.73395,49.673546,430.47876
JPEG_20160820_161857_1000832829529.png,174.61072,497.16656,126.6048,396.47232
JPEG_20161126_144932_1000143445382.png,78.269714,374.23523,0.0,467.23587
1472024837416DSC_0318.png,145.73343,482.57928,84.725395,412.8228
JPEG_20160629_160716_1000630348065.png,66.46176,408.50165,133.50731,370.89578
JPEG_20160526_155859_1000920663099.png,81.527626,506.046,105.490654,370.7124
1480067055408IMG_0099.png,148.80742,547.6521,62.83315,244.74818
1473409213977black-date-night-pleated-dress.png,0.0,638.3985,68.19042,407.23193
JPEG_20160621_120349_1000863815876.png,181.1036,422.16772,50.09616,458.67386
JPEG_20161201_152850_1000622610245.png,169.7302,521.7742,72.41786,445.67102
147438057647111469528603243-Roadster-Charcoal-Grey-T-shirt-4601469528600983-3.png,0.0,641.94055,80.392654,407.21878
1473749454230IMG_1204.png,26.938608,615.6434,100.43016,364.9219
JPEG_20160530_185156_1000765996365.png,289.48785,382.29016,179.86269,329.8124
1480575760035E-mazingshawls29-11-201618762.png,154.63129,584.8638,79.34974,426.01413
147444941744811473248953580-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-1.png,38.644897,606.7418,25.070993,475.27274
1468820869822JPEG_20160709_120819_1000497469847.png,56.963345,446.90955,135.82242,312.62088
1473665313326DeeplearnS11476.png,62.16967,568.4746,181.97252,323.1931
1473423032759DSC_4509.png,0.0,650.1209,23.785837,312.33716
JPEG_20161127_175532_1000327467870.png,144.22565,499.55582,39.90219,439.15497
1471954717355DSC_0274.png,164.4678,471.76224,63.273052,338.71014
1474273603753CP-527399.png,33.84559,604.2132,35.97672,421.93872
1470737960808DSC_0172.png,183.61523,524.5347,0.0,472.13843
1470632970495DSC_0453.png,37.859516,619.0465,46.890186,347.1097
1480510196953IMG_0342.png,42.107033,521.2104,51.768784,372.9686
1472043047548zoom6.png,19.168821,630.7416,9.88022,467.70502
146840899232914678024512461-1.png,59.364548,573.5872,127.51666,349.49487
1480181514089Kraus22-11-1613749.png,11.951908,622.5535,164.89027,356.1695
1480955796591_R2A2262.png,291.67038,433.91455,190.54034,327.3766
1475239401660DSC_0692.png,71.20732,581.6897,73.052925,438.27185
JPEG_20160704_132309_100087883255.png,182.4671,543.43054,160.89336,305.0658
147754061732020161026_130829.png,53.9514,550.92773,101.04179,362.932
JPEG_20161125_161317_1000804710971.png,4.8747244,634.37244,140.01558,369.91232
1472132663482DSC_0070.png,27.049324,630.4171,75.19059,397.7839
1475318794970wine-smooth-criminal-caged-midi-dress.png,0.0,638.55884,149.00314,318.74905
1467812403342DSC_0144.png,175.79172,440.7583,143.69655,349.71454
JPEG_20161202_162007_1000521718653.png,75.44519,526.658,148.26198,347.16846
1476510820069Untitled3.png,126.29387,442.4799,59.277157,420.23608
JPEG_20160530_171012_1000134066104.png,247.46515,301.37253,153.00285,298.06525
JPEG_20161120_135306_1000244216299.png,144.55096,487.26813,45.036266,443.7481
147340541532156385_XXX_v3.png,150.68483,492.33087,16.623295,460.62173
JPEG_20160422_142126_100030105249.png,269.99295,438.06396,56.719124,352.6341
1480968325419ShinFashionSarees21037.png,39.787804,612.4109,29.432789,421.33047
1467897395887DSC_0143.png,53.853184,595.1681,93.8313,385.841
147394410714911472730128853-Roadster-Men-Blue-Skinny-Fit-Mid-Rise-Mildly-Distressed-Jeans-8121472730128909-2.png,25.259945,637.9568,160.49765,327.42853
1480176639002Kraus22-11-1613935.png,29.442167,633.4703,133.00885,308.13467
1468879626219DSC_0035.png,53.984093,597.68286,109.56776,389.39258
1480499406126IMG_20161129_192231.png,47.42794,639.026,42.9181,430.3925
1467786607640DSC_0128.png,238.75424,371.7087,104.865944,340.9846
1478946617415eMazingShawls4038.png,0.0,604.8467,93.764145,338.02435
1480674657338DSC_3202.png,86.17459,557.118,75.20086,448.33527
147772321982920161026_155333.png,42.587784,594.92896,107.646385,391.36847
1474290126950lavender-boho-beauty-maxi-dress2.png,0.0,638.063,131.06534,333.4484
147444073449811473141283558-Roadster-Men-Burgundy-Printed-Round-Neck-T-Shirt-7431473141283369-4.png,0.0,639.92664,161.6466,353.6492
147444545776011472722896276-Roadster-Women-Navy-Blue-Solid-Regular-Top-7911472722896079-4.png,0.0,642.47034,132.57007,345.68954
1470985353046DSC_0392.png,144.44518,622.5725,81.97913,445.43112
JPEG_20161124_134856_1000305526106.png,149.19725,458.70175,65.30017,403.68994
1469616408635JPEG_20160625_104705_100094796500.png,129.72086,573.3048,188.40607,320.9809
1470294887997DSC_0497.png,224.86168,373.80957,173.9745,352.03018
JPEG_20160706_133351_1000837177955.png,99.17675,467.1961,144.081,330.61423
JPEG_20160820_162109_1000720240282.png,100.19596,564.22217,183.14531,298.9815
1473660632563DeeplearnS11975.png,0.0,565.01416,35.347134,383.65805
JPEG_20161119_181115_1000140465630.png,211.82047,416.22104,7.7729373,476.73843
1479453732351Sin16-11-201611426.png,13.361196,591.52155,139.25671,343.0951
1469535752351DSC_0696.png,38.610664,586.79443,1.9185126,467.8653
JPEG_20160702_104437_1000487795496.png,70.887695,468.53033,157.22318,324.9088
JPEG_20161128_161315_1000839532685.png,137.21507,436.72726,151.23355,319.82745
1473400420113DSC_0065.png,49.194874,428.24127,109.95488,444.7464
1469438496698DSC_0096.png,0.0,636.206,43.45384,343.66266
1476523767377DSC_4959.png,46.323746,622.9563,32.317528,454.9619
1470643507404DSC_0829.png,46.095245,611.2881,47.412373,394.3807
147436752582611469686022077-Roadster-Black-Printed-T-shirt-2311469686021616-2.png,0.0,644.7007,73.76958,406.34512
147753617003220161026_113828.png,77.44109,519.6245,58.074337,370.56277
JPEG_20161007_150642_1000757766396.png,26.440784,606.27167,144.34045,383.20087
147323570251963052_XXX_v1.png,121.83467,504.54007,0.0,477.96414
JPEG_20161123_194354_1000557092662.png,108.63303,400.34012,85.47661,386.1483
1467801117975DSC_0060.png,236.9181,408.55838,164.3309,300.72787
147771995702020161028_155035.png,103.64228,530.314,53.563988,437.99472
JPEG_20161130_150442_1000945623211.png,55.73435,558.9855,92.66371,336.41498
JPEG_20160625_124354_1000640460862.png,238.0735,557.92413,155.80916,335.18246
1473314794541DeeplearnS11739.png,30.982327,638.0089,0.0,443.23535
1469598338000DSC_0607.png,217.40695,597.07983,118.91525,436.20056
1467892229117DSC_0004.png,30.021887,608.75464,60.798576,414.69977
1473317689109DeeplearnS11228.png,165.38506,524.3145,0.0,479.09717
JPEG_20160712_132159_1000388918965.png,147.87929,532.23737,105.243416,370.1139
1471952844199DSC_0278.png,136.43263,513.0799,135.42645,362.6145
1467737987518DSC_0377.png,13.26625,645.9372,0.0,430.85928
1473166333612PNG_9517.png,78.143715,414.57657,79.44879,357.68054
JPEG_20160702_121147_1000303717357.png,134.32593,566.9961,123.20613,344.60608
1473434388631DSC_4706.png,0.0,618.28357,155.19008,323.1592
JPEG_20161125_161949_1000430800206.png,64.426025,605.039,64.08756,449.03632
1470213339394DSC_0341.png,244.20291,416.0294,137.95596,351.53885
JPEG_20160927_141021_1000405439828.png,58.40303,559.09045,99.05914,389.2113
1473662969805DeeplearnS11621.png,59.61458,569.3602,187.70757,326.61502
JPEG_20161208_165859_1000495024856.png,78.35313,605.91846,44.13619,403.4936
1468409900582DSC_0587.png,43.832336,568.5235,18.695475,439.5266
147324125309462714_XXX_v1.png,152.93735,460.36923,29.291897,453.5442
14583338953564a.png,154.28351,467.49557,115.48276,367.37323
1469536705674DSC_0743.png,207.57458,462.4165,152.5086,342.9013
1475150386695DSC00511.png,265.6194,415.1848,13.8941,455.83652
JPEG_20161124_170852_1000764960215.png,209.50972,555.26025,70.82806,434.11746
147771836466720161028_150946.png,49.303383,564.86084,68.76715,430.0999
JPEG_20160628_132809_1000316283558.png,136.44052,483.89862,138.76967,367.05298
JPEG_20160524_153746_1000385855449.png,187.58377,449.09448,54.452595,411.63632
JPEG_20160530_161649_1000982444567.png,99.53712,532.8417,86.895615,469.79382
1468882483057DSC_0311.png,142.87556,466.346,188.29999,312.87915
1474723397727DSC07763.png,95.21004,575.74786,81.70225,420.58746
1476793679073DSC_6508.png,103.91755,505.54578,120.00638,309.95743
JPEG_20160712_145803_1000703936820.png,186.13553,572.8968,85.097466,360.22943
1476878736996Untitled1.png,153.94684,494.5443,100.503,333.00317
1472628482964m_lone_peak_rio_red_01.png,79.57188,536.217,104.26081,435.95074
1476773132736DSC_8823.png,100.36807,496.99762,215.95123,278.5582
147323501462414109_XXX_v2.png,87.25606,553.84265,18.873867,467.54324
1467739588263DSC_0264.png,98.57323,458.29587,112.01691,348.71683
JPEG_20160702_132757_1000632046505.png,158.19928,464.7189,85.25435,408.7206
1468882047363DSC_0169.png,58.56003,585.7593,142.52983,321.4309
1475057250266DSC02316.png,34.720013,639.8302,72.50944,423.56763
1470129276373DSC_0126.png,117.60109,446.00476,49.05276,442.6071
JPEG_20161129_172030_1000909340188.png,83.00922,590.675,164.07945,309.50287
1478966995274Soie9thNov20162494.png,44.689808,576.6893,166.69531,307.91037
1480184863298Kraus22-11-1613567.png,24.005701,601.01636,146.0961,348.9491
JPEG_20160625_131931_1000102770512.png,196.14174,551.72253,86.76434,409.73807
JPEG_20160630_130306_1000996721616.png,62.809696,510.62042,11.257296,470.56616
1474291168753TOP892973.png,9.123608,603.9477,201.4057,463.5583
1472452592488DSC_1386.png,30.880835,579.7981,51.672607,410.158
1467816167178DSC_0206.png,177.7077,373.1353,160.82277,380.80438
1467893392008DSC_0058.png,76.17057,593.187,85.2694,372.19217
1473840714854DSC_6009.png,80.87876,587.75134,173.26039,430.40454
147444874643211472012551518-Roadster-Men-Maroon-T-shirt-8561472012551030-1.png,0.0,640.2367,47.360107,421.10834
JPEG_20160926_211815_100079456051.png,221.76025,340.4498,126.914894,387.26312
1458185040378DSC_0423.png,45.028957,513.79913,141.0407,344.1635
1477048927712DSC_8001.png,76.93038,518.498,0.0,474.02725
147771754225020161028_171122.png,92.90528,562.5491,95.6346,366.19135
1477053945846DSC_8309.png,98.28453,601.6603,38.970085,378.45358
1475158372225DSC07266.png,93.80387,544.00867,68.12299,420.1721
1480332194176_R2A3407.png,194.69308,472.56134,71.99034,377.15866
1467978697965DSC_0211.png,13.573919,621.98486,17.567106,466.42258
JPEG_20160711_105903_1000727929125.png,149.93376,424.38507,95.43232,406.21127
1479036942683Soie9thNov20162233.png,39.74634,583.0259,157.2194,318.3702
1473413247075DSC_4407.png,45.299896,576.6278,23.43922,444.922
1476881237846DSC_6066.png,170.2486,592.2056,142.32043,334.48605
14583335025234.png,144.54024,502.06628,149.38443,323.47855
JPEG_20160810_103149_1000491470427.png,140.23328,484.6618,128.7571,374.0254
JPEG_20160623_155534_1000588190670.png,185.31982,557.1354,152.86691,319.62183
1470810695605DSC_0058.png,104.810074,634.41394,44.384624,393.843
1474122680678BRT467347.png,58.205902,644.0595,201.0525,252.50668
1468882012935DSC_0153.png,76.2736,595.5255,32.607845,411.78888
1480514161521IMG_0495.png,78.18445,499.36102,126.59667,362.40356
JPEG_20161202_185505_100031912041.png,29.735592,497.023,28.521465,478.8229
JPEG_20161130_175050_1000991714435.png,0.0,603.07,54.316364,361.07303
JPEG_20160820_110824_1000177917423.png,252.96425,344.7543,70.34028,428.21298
JPEG_20160422_131650_1000903578073.png,47.96507,481.5793,23.604946,478.05023
1475150791260DSC00438.png,15.3402815,638.449,143.47969,398.61014
1477051368540DSC_8324.png,235.30602,613.94995,12.990146,465.067
JPEG_20160524_160055_1000878999026.png,184.22653,607.7338,0.0,470.4634
JPEG_20160624_131159_1000528693029.png,58.09777,575.6748,155.23457,393.64352
1474713716707DSC07339.png,207.69077,432.00757,10.429684,381.8939
1475616065893DSC_1641.png,4.500357,593.84344,7.7149253,468.30963
147444025005311469180685976-Roadster-Black-Quilted-Jacket-9951469180685760-3.png,0.0,640.51086,62.505505,423.97806
1469616579412JPEG_20160625_103954_1000257302983.png,185.92975,540.0654,141.88625,389.05377
1474266613391fig-come-back-pleated-mini-dress3.png,0.0,642.1213,56.61284,406.52863
JPEG_20161118_131939_1000568911535.png,222.70322,428.74194,120.067535,353.87344
147444879181311471678764953-Roadster-Men-Light-Brown-Printed-T-shirt-4741471678764782-5.png,0.0,638.5974,4.4087577,482.22787
JPEG_20160704_123357_1000210015493.png,170.07454,515.58936,76.45222,423.55502
1480508714615IMG_0461.png,93.54583,470.40436,30.107935,384.73718
1475501479429GI16T691.png,79.807724,546.30316,64.45504,379.74954
JPEG_20160930_092440_1000406116334.png,142.97305,438.84955,80.6215,423.22794
JPEG_20161203_124744_1000644459095.png,14.522118,608.50116,118.304756,301.94897
JPEG_20160513_145227_1000969769802.png,71.18537,634.23395,126.676926,343.5717
JPEG_20160527_151811_1000724009786.png,152.18523,428.85675,0.0,484.08456
JPEG_20160706_111940_1000375395673.png,97.8202,494.12704,160.49362,290.8941
JPEG_20161028_141915_1000817339698.png,0.0,639.253,53.832672,313.2158
147438224859611471602578211-Roadster-Purple-Casual-Shirt-9041471602576731-3.png,0.0,640.10016,71.07136,419.29755
JPEG_20160711_165524_1000137815242.png,119.80609,572.95703,157.96968,317.98697
1473486804013DeeplearnS11954.png,74.85391,545.91626,182.6682,329.83023
1476525091806DSC_4691.png,41.21824,581.82623,0.0,474.61646
1471932753016DSC_0114.png,245.63504,555.9165,90.75472,356.48544
JPEG_20161123_171945_1000493378556.png,240.19624,529.5042,182.35321,279.4569
1475230844229DSC_0126.png,200.25882,396.75217,121.049095,348.2544
JPEG_20160713_144708_1000320455842.png,38.822594,603.2264,0.0,467.8078
1458186393179DSC_0418.png,103.229095,530.0073,81.83935,429.31848
JPEG_20161201_151737_1000454960479.png,116.894104,509.99646,21.378204,459.66583
1467887564713DSC_0037.png,38.17302,578.49585,30.251856,367.2633
1479736096680Z16006749T.png,21.61029,619.49164,34.03956,456.16367
JPEG_20160511_170103_1000934298840.png,295.28506,398.79623,125.52647,366.46765
1476775076966DSC_8767.png,127.32959,507.25958,0.6409371,425.0621
1474019531393TOP8929982.png,73.623535,547.06085,90.78129,448.9732
1480330130321_R2A3239.png,286.648,521.4307,88.33792,412.10507
14582152689072.png,220.41333,415.4358,104.24479,378.82706
147753587510020161026_115921.png,77.63196,465.10522,172.11293,350.15164
147323583162820150407121517PR_Plain_Basket.png,8.299814,635.443,26.682505,451.64236
1473929516002DSC_6525.png,204.3811,465.93054,124.42782,324.46985
147443862311611472703466774-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-2.png,0.0,638.7148,113.19317,413.77045
JPEG_20160820_145844_1000985901770.png,219.01045,404.14523,58.95889,465.69818
147772075579820161028_154231.png,34.9737,552.24097,34.938225,382.94153
147437461475411470646655870-RDSTR-Blue--White-MotoGP-Washed-Printed-T-Shirt-5611470646655634-2.png,0.0,645.8959,75.8347,372.78983
1468824577990JPEG_20160709_130514_1000130931799.png,120.38129,511.45602,19.553556,426.8598
1480508307340IMG_0467.png,86.01738,423.8247,34.6769,399.3638
JPEG_20161125_192818_100068318276.png,170.16971,445.17273,71.60013,429.23227
JPEG_20161208_182227_1000303116866.png,77.3529,530.57306,92.94737,354.0961
147438233930611472194031758-Roadster-Men-Trousers-3021472194031554-3.png,0.0,642.1606,90.36188,386.89697
1480843811024IMG_20161204_130740.png,116.16921,526.0493,113.636925,374.2531
JPEG_20161114_114937_1000411770943.png,182.81633,492.60126,44.204365,409.4081
JPEG_20160621_154036_1000983781125.png,138.78223,587.9381,93.31226,384.16412
1479471147471soi15-11-20169879.png,55.560226,535.1775,153.0209,313.90112
1468411738412DSC_0366.png,34.350746,551.0673,64.675644,419.98315
1472042903912mw_birkenstock_gizeh_birko_flor_06.png,23.576109,607.3285,81.50046,370.41562
1468820910545JPEG_20160709_122345_1000170105580.png,74.79743,381.52786,85.79338,339.24954
1467785857846DSC_0054.png,124.757034,407.34833,139.9234,340.89737
JPEG_20161007_155710_1000147207380.png,35.85216,621.3073,2.5111592,452.54034
1474701764974DSC07003.png,246.62961,438.89774,29.262768,447.85287
1474115219402blue-multi-cade-floral-shift-dress3.png,0.0,638.64166,103.52228,403.81894
JPEG_20161125_162120_1000799673441.png,97.40872,539.9331,49.614597,436.7253
1475064408678DSC00262.png,238.65143,365.66492,23.239925,443.6519
JPEG_20160627_104047_1000808561365.png,116.616,456.77917,157.92006,370.38492
1468558609259DSC_0747.png,37.60121,603.7282,128.59525,298.22705
1473659832139DeeplearnS11848.png,51.514893,580.76495,156.47511,347.09592
1479452667269Sin16-11-201611126.png,38.35669,624.47504,116.856,332.70413
14581480126713A.png,159.31891,470.6665,97.778435,398.30426
147443805378711471868218892-Roadster-Men-White-Regular-Fit-Solid-Casual-Shirt-6481471868219213-3.png,0.0,643.9578,59.335293,422.3247
JPEG_20160704_130405_1000595090142.png,113.31363,549.27216,129.13666,352.56876
1458183487748DSC_0382.png,138.20326,379.9562,89.02526,377.36093
1480512707212IMG_0032.png,99.29368,508.80273,74.70676,364.58823
1475587252099DSC_2163.png,25.649284,602.78986,30.7109,446.29288
JPEG_20160630_155040_1000829001471.png,154.4047,399.2182,58.485703,389.08295
1468846914573DSC_0215.png,83.1287,557.1795,82.38704,423.91077
JPEG_20161123_184214_1000512080498.png,62.455486,447.22156,151.68256,379.831
1467894270933DSC_0864.png,193.3537,405.59717,108.246765,435.28168
147185923930820160818_162721.png,0.0,613.46027,26.235031,441.30493
1477048972083DSC_8274.png,57.088158,489.55692,4.1316996,470.86743
JPEG_20161028_131638_1000239258138.png,35.15664,605.4503,165.60124,398.6132
1469536651154DSC_0741.png,209.65588,467.89136,138.60077,329.38135
1472286652553DSC_0976.png,14.899334,636.5291,81.51241,269.6103
1474266577140cream-floral-weylie-shift-dress.png,0.0,640.9629,82.494415,406.13364
1473662946807DeeplearnS11374.png,55.92281,592.62714,156.86041,358.06552
1474001856361DSC_6972.png,147.60548,592.7768,182.85936,346.28784
1470653446633DSC_0925.png,70.57466,592.7921,55.15618,366.16263
JPEG_20160527_163638_1000556234298.png,67.10641,433.257,88.789055,411.97314
1473838693416DSC_5927.png,5.9416714,520.2231,12.150642,326.7237
JPEG_20160514_153455_1000521559179.png,75.495224,461.3884,45.25042,377.18002
1470984163120DSC_0365.png,4.7158136,600.3736,155.49245,326.89908
JPEG_20161210_130540_1000386338332.png,150.51242,490.3098,30.94435,454.79102
1478966508794Soie9thNov20160615.png,93.339386,591.2787,144.94269,304.37418
1479755694516SpringField16-11-201610320.png,19.09909,606.96423,141.45459,364.3054
1479460785313soi15-11-20169657.png,0.0,642.36816,105.71374,369.264
1467631109215C030414HB0018_img1232833300_jpg_finish.png,131.26196,572.2541,13.48377,430.1792
147742616923420161025_140954.png,158.0369,431.97412,20.606194,367.11053
1468821195785JPEG_20160709_130956_1000193474291.png,108.839325,434.0906,61.816677,397.89505
147437164836811473139897759-Roadster-Blue-Washed-Slim-Fit-Jeans-9931473139897459-1.png,0.0,638.8416,98.65795,400.26
JPEG_20161130_152414_1000255022343.png,24.03828,435.71497,0.0,484.11465
JPEG_20160318_175258_-1327703787.png,105.30858,558.54486,67.38423,483.25024
JPEG_20161123_172151_100084105463.png,209.35158,531.9969,200.48715,315.9683
JPEG_20160624_131432_1000419853548.png,199.65533,613.4469,150.0737,395.39603
1468844069341DSC_0014.png,7.4282637,609.82245,0.0,333.62344
147394401979711472708942509-Roadster-Women-Burgundy-Regular-Fit-Checked-Casual-Shirt-9641472708942185-1.png,0.0,638.3738,73.4075,419.1546
1467785671856DSC_0034.png,246.88998,553.4781,186.87253,282.34323
JPEG_20160809_121310_100056156598.png,115.49922,618.40607,40.77455,469.38705
147771842618620161028_155358.png,39.03582,545.0668,32.489075,343.5187
147444022827711471690668140-Roadster-Men-Tshirts-1071471690667988-5.png,0.0,640.046,0.0,482.9682
1479476800127soi15-11-20169990.png,38.96086,548.2019,206.45706,368.44315
1479151016201SinDenim12-11-20165975.png,43.73365,618.0846,157.82123,361.53506
1472118431488DSC_0326.png,139.03561,544.7973,8.968885,444.5016
147445120916411471524202660-Roadster-Blue-Top-4021471524202502-5.png,0.0,640.0332,0.0,479.44183
1473415822774black-floral-since-last-wednesday-dress2.png,0.0,643.3733,126.997665,344.7699
147753555123320161026_114142.png,38.631695,518.52527,124.52092,337.47186
147754117111420161026_131747.png,102.95991,478.09674,57.875168,441.8296
1472040828258wmns_cascadia_9_yucca_6.png,84.72391,575.23145,168.69414,401.1677
JPEG_20160709_115835_1000108834640.png,95.20644,428.09406,178.2495,332.11118
1467896007373DSC_0308.png,61.360916,594.4088,86.95189,351.09473
1470730780709DSC_0075.png,130.19566,549.7544,90.57314,382.495
JPEG_20160630_160900_1000463085355.png,216.47626,419.23187,103.43461,372.3489
1478950783692eMazingShawls3593.png,28.755835,603.2409,28.723902,336.9637
1481031754597DSC_4847_1.png,16.43243,618.1896,61.797165,431.7541
1475159157325DSC06945.png,114.61959,596.65186,29.22256,400.92297
1467891555853DSC_0743.png,31.223248,608.3124,173.468,322.20255
JPEG_20160711_171125_1000551672535.png,100.64373,610.52545,164.13147,285.89395
1473664768406DeeplearnS11640.png,73.92516,574.91565,174.33492,336.446
JPEG_20161120_120258_1000427826720.png,221.94699,401.5114,14.802345,366.9859
1481103046654DSC_4622.png,71.211136,505.15182,121.043304,380.8345
1476782040139DSC_6530.png,128.80835,572.0991,6.5936584,429.4118
1471430187504IMG_0611.png,117.503044,495.862,154.71825,298.81378
JPEG_20160527_124954_1000880644871.png,68.28635,514.64624,85.37329,399.57718
JPEG_20160620_174027_1000411552949.png,101.80232,565.1454,63.011456,355.27597
1468846632441DSC_0281.png,11.263848,618.85583,49.611725,436.30988
147324019770442031_XXX_v1.png,136.34367,502.91687,25.22193,455.0784
1477043566123DSC_8192.png,22.9226,619.50305,59.953358,422.95718
JPEG_20160820_141206_1000674254906.png,272.19177,398.61932,105.26257,304.0065
1468651669434JPEG_20160712_105449_1000189702070.png,184.17487,544.85144,136.19899,302.6959
1467975830141DSC_0475.png,59.749943,587.8797,45.818375,380.46603
1478966879625Soie9thNov20162447.png,49.65213,552.88354,165.35321,312.2111
1469620200324JPEG_20160625_122705_1000405431524.png,111.81265,532.9078,149.76158,339.51257
1471002816933IMG_0191.png,71.79927,571.92957,24.995232,337.43808
1475151529608DSC00650.png,67.98866,597.76715,43.551685,433.2039
JPEG_20160530_184246_1000158412952.png,253.44475,363.77805,154.7738,341.36807
JPEG_20160624_143928_1000425479868.png,110.09612,394.25095,128.83136,376.12866
14714511236284.png,150.44595,596.0907,201.04665,340.52136
1481261461761DSC_0363.png,33.07233,604.0742,108.12427,324.04184
1475157871378DSC07204.png,91.71463,596.85706,32.61354,441.97858
147742556088020161025_160629.png,131.83028,472.4823,39.46359,272.5951
1474279115903PS-440214.png,129.72803,513.15173,65.38692,376.24042
JPEG_20161124_160955_1000818128848.png,97.42134,467.7683,162.65614,312.8214
1470821931439DSC_0145.png,111.85069,456.55676,21.027239,345.90796
JPEG_20160623_171406_1000110079803.png,100.248024,566.88196,115.791145,328.00137
JPEG_20161028_110756_1000144118825.png,64.64728,646.3928,56.776867,390.23102
JPEG_20161025_132233_1000972654308.png,101.91563,580.86536,50.454224,466.18637
14583335726423A.png,255.1316,385.09097,35.822704,427.70483
JPEG_20161120_155203_1000323736445.png,151.97092,565.61914,153.01755,362.1132
14797246777001.png,42.44759,571.1724,184.44966,334.64465
1472625088513DSC_2589.png,92.451775,485.80298,131.92912,382.44537
147438145534111472729909542-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-4781472729909276-1.png,0.0,638.0814,63.33784,405.0545
1476770226663Untitled1.png,44.989426,546.50476,50.389744,455.1426
1481207468185DSC_0348.png,47.500896,566.8835,80.28853,383.03915
1480336350091_R2A3888.png,183.53249,464.93854,82.94028,411.5165
1474633073815DSC05994.png,41.491695,588.6742,55.427807,322.7233
JPEG_20160820_145257_1000508945244.png,223.94342,482.7867,43.036434,453.98016
1473662453571DeeplearnS11523.png,46.785564,580.4238,168.56541,335.21356
JPEG_20160218_200209_-1286428852.png,59.569168,548.6468,63.070255,387.87643
1475064283562DSC00162.png,259.99445,434.92987,13.01038,452.63284
1474632140303DSC06189.png,36.77257,587.6968,120.4594,325.2096
1477048662102DSC_7972.png,23.913927,525.634,0.0,481.26382
1472823007005DSC_3357-Copy.png,246.81247,391.9861,4.800482,401.4769
1472040774817w_peg_33_black_white_02.png,34.66468,614.718,96.773285,416.3874
JPEG_20161115_161338_1000892327065.png,158.24066,603.00684,8.707922,428.5589
1474638109203DSC06447.png,239.53342,448.5467,32.32188,427.09604
JPEG_20160526_165913_1000847205366.png,128.99901,492.59344,0.0,337.55365
147918787859120dresses11-11-165509.png,17.404572,623.4337,167.9072,380.36432
JPEG_20160704_124705_1000600316437.png,69.36452,483.0536,159.81558,310.29907
147394350515311472713905955-Roadster-Women-Blue-Skinny-Fit-Mid-Rise-Mildly-Distressed-Jeans-121472713905868-4.png,0.0,639.0553,158.86426,329.37277
14765105854451.png,2.082223,629.9075,23.973166,425.50742
147437534732511469696346439-Roadster-Navy--Grey-Melange-Colourblock-Sweater-8631469696345575-1.png,0.0,641.3532,62.202816,407.97513
JPEG_20160620_175125_1000218680557.png,143.94133,500.75153,93.14608,390.50558
JPEG_20160623_161327_1000847293953.png,72.375404,541.59827,164.0491,342.81927
1473746906456IMG_0629.png,24.21549,624.4641,169.94717,360.12402
JPEG_20160717_214413_1000425868088.png,49.52314,576.0192,34.73045,469.09018
1467811642086DSC_0130.png,174.77737,435.45395,148.78888,353.66888
1469441063262DSC_0138.png,73.399536,523.98615,0.0,433.70184
1470979702445DSC_0277.png,1.291646,632.6801,35.35556,472.04623
JPEG_20160625_122817_1000845799468.png,149.24971,539.4851,187.65736,389.59875
JPEG_20160810_114516_1000371409106.png,232.77267,378.18524,95.20263,433.2482
JPEG_20161117_152136_1000135577685.png,47.614265,578.40875,78.17374,407.28375
147185862799920160818_105604.png,162.7351,480.68506,6.5942287,434.65775
JPEG_20160627_175607_1000545997622.png,176.82117,305.68576,173.47557,277.9569
1471613055153DSC_0225.png,10.957485,571.8303,79.92551,462.89636
JPEG_20160628_125729_1000376002449.png,118.206825,448.27548,119.64775,360.17044
JPEG_20160820_150146_1000351424933.png,176.47223,455.5044,123.23958,382.54843
1475151902175DSC00655.png,96.10081,525.54,40.031662,466.02438
1467886000882DSC_0072.png,99.115,515.69556,101.03423,334.08127
147394330712811472637793426-Roadster-Men-Navy-Blue-Regular-Fit-Checked-Casual-Shirt-491472637793040-3.png,0.0,641.79663,54.330105,410.9369
1476786448936DSC_6745.png,71.411674,598.7895,162.0773,373.3428
1470821103438DSC_0137.png,0.0,635.54724,98.62457,428.06653
JPEG_20160530_173730_1000271766607.png,185.971,421.4122,175.42245,284.2769
1479455727952Sin16-11-201611367.png,17.579544,596.6474,143.46272,338.1387
147771804203520161028_171348.png,141.70477,631.0235,1.7706603,475.64835
